label,name,val_count,val_correct,val_acc,total_count
36,HandStandPushups,26,24,0.9230769230769231,128
46,JumpingJack,25,23,0.92,123
47,JumpRope,29,26,0.896551724137931,144
62,PlayingGuitar,32,28,0.875,160
69,PullUps,20,17,0.85,100
60,PlayingDhol,33,28,0.8484848484848485,164
58,PlayingCello,33,28,0.8484848484848485,164
49,Knitting,25,21,0.84,123
64,PlayingSitar,31,26,0.8387096774193549,157
1,ApplyLipstick,23,19,0.8260869565217391,114
11,Billiards,30,24,0.8,150
45,JugglingBalls,24,18,0.75,121
84,SoccerPenalty,27,20,0.7407407407407407,137
20,CleanAndJerk,22,16,0.7272727272727273,112
63,PlayingPiano,21,15,0.7142857142857143,105
23,CricketShot,33,23,0.696969696969697,167
98,WallPushups,26,18,0.6923076923076923,130
13,BlowingCandles,22,15,0.6818181818181818,109
21,CliffDiving,28,19,0.6785714285714286,138
17,BoxingSpeedBag,27,18,0.6666666666666666,134
3,BabyCrawling,27,18,0.6666666666666666,132
99,WritingOnBoard,30,20,0.6666666666666666,152
71,PushUps,20,13,0.65,102
15,Bowling,31,20,0.6451612903225806,155
75,Rowing,27,17,0.6296296296296297,137
100,YoYo,26,15,0.5769230769230769,128
8,BasketballDunk,26,15,0.5769230769230769,131
41,HorseRiding,33,19,0.5757575757575758,164
6,BaseballPitch,30,17,0.5666666666666667,150
9,BenchPress,32,18,0.5625,160
2,Archery,29,16,0.5517241379310345,145
24,CuttingInKitchen,22,11,0.5,110
32,GolfSwing,28,14,0.5,139
65,PlayingTabla,22,11,0.5,111
66,PlayingViolin,20,10,0.5,100
14,BodyWeightSquats,22,11,0.5,112
42,HulaHoop,25,12,0.48,125
43,IceDancing,32,15,0.46875,158
82,SkyDiving,22,10,0.45454545454545453,110
85,StillRings,22,10,0.45454545454545453,112
27,Fencing,22,10,0.45454545454545453,111
90,TaiChi,20,9,0.45,100
53,Mixing,27,12,0.4444444444444444,136
39,HighJump,25,11,0.44,123
26,Drumming,32,14,0.4375,161
35,HammerThrow,30,13,0.43333333333333335,150
31,FrontCrawl,27,11,0.4074074074074074,137
94,Typing,27,11,0.4074074074074074,136
68,PommelHorse,25,10,0.4,123
29,FloorGymnastics,25,10,0.4,125
56,ParallelBars,23,9,0.391304347826087,114
5,BandMarching,31,12,0.3870967741935484,155
67,PoleVault,30,11,0.36666666666666664,149
28,FieldHockeyPenalty,25,9,0.36,126
48,Kayaking,28,10,0.35714285714285715,141
70,Punch,32,11,0.34375,160
83,SoccerJuggling,30,10,0.3333333333333333,147
61,PlayingFlute,31,10,0.3225806451612903,155
34,Hammering,28,9,0.32142857142857145,140
37,HandstandWalking,22,7,0.3181818181818182,111
4,BalanceBeam,22,7,0.3181818181818182,108
0,ApplyEyeMakeup,29,9,0.3103448275862069,145
19,BrushingTeeth,26,8,0.3076923076923077,131
50,LongJump,26,8,0.3076923076923077,131
91,TennisSwing,33,10,0.30303030303030304,166
97,WalkingWithDog,25,7,0.28,123
73,RockClimbingIndoor,29,8,0.27586206896551724,144
33,Haircut,26,7,0.2692307692307692,130
18,BreastStroke,20,5,0.25,101
77,ShavingBeard,32,8,0.25,161
40,HorseRace,25,6,0.24,124
87,Surfing,25,6,0.24,126
44,JavelinThrow,23,5,0.21739130434782608,117
79,SkateBoarding,24,5,0.20833333333333334,120
52,MilitaryParade,25,5,0.2,125
12,BlowDryHair,26,5,0.19230769230769232,131
88,Swing,26,5,0.19230769230769232,131
80,Skiing,27,5,0.18518518518518517,135
76,SalsaSpin,27,5,0.18518518518518517,133
72,Rafting,22,4,0.18181818181818182,111
89,TableTennisShot,28,5,0.17857142857142858,140
22,CricketBowling,28,5,0.17857142857142858,139
78,Shotput,29,5,0.1724137931034483,144
93,TrampolineJumping,24,4,0.16666666666666666,119
74,RopeClimbing,24,4,0.16666666666666666,119
92,ThrowDiscus,26,4,0.15384615384615385,130
55,Nunchucks,26,4,0.15384615384615385,132
7,Basketball,27,4,0.14814814814814814,134
38,HeadMassage,29,4,0.13793103448275862,147
54,MoppingFloor,22,3,0.13636363636363635,110
86,SumoWrestling,23,3,0.13043478260869565,116
57,PizzaTossing,23,2,0.08695652173913043,113
51,Lunges,25,2,0.08,127
59,PlayingDaf,30,2,0.06666666666666667,151
25,Diving,30,2,0.06666666666666667,150
16,BoxingPunchingBag,33,2,0.06060606060606061,163
81,Skijet,20,1,0.05,100
30,FrisbeeCatch,25,1,0.04,126
10,Biking,27,0,0.0,134
96,VolleyballSpiking,23,0,0.0,116
95,UnevenBars,21,0,0.0,104
