sample_idx,frame_dir,true_label,pred_label,pred_prob
607,v_HeadMassage_g25_c02,8,3,0.9733254313468933
429,v_Diving_g12_c02,2,6,0.4227270483970642
569,v_HeadMassage_g18_c05,8,0,0.5551161170005798
1210,v_Diving_g06_c07,2,5,0.41463416814804077
1138,v_BoxingPunchingBag_g03_c04,1,3,0.92477947473526
1119,v_BlowDryHair_g07_c06,9,4,0.48021072149276733
275,v_BlowDryHair_g23_c03,9,3,0.9889010190963745
638,v_Nunchucks_g12_c02,7,3,0.9779292941093445
831,v_Swing_g10_c01,5,5,0.603888750076294
1299,v_PlayingDaf_g02_c05,3,3,0.9471065402030945
388,v_BoxingPunchingBag_g24_c01,1,7,0.5640852451324463
1259,v_Nunchucks_g01_c04,7,3,0.5627992749214172
697,v_Nunchucks_g23_c04,7,3,0.9692738652229309
1099,v_BlowDryHair_g04_c03,9,3,0.9882652759552002
100,v_Biking_g08_c02,0,0,0.725123941898346
1143,v_BoxingPunchingBag_g04_c02,1,3,0.9828850030899048
218,v_BlowDryHair_g11_c06,9,6,0.6210837960243225
966,v_TableTennisShot_g19_c03,4,4,0.6869122982025146
224,v_BlowDryHair_g12_c05,9,3,0.6646831035614014
851,v_Swing_g14_c03,5,3,0.8742859959602356
881,v_Swing_g20_c04,5,4,0.30892983078956604
314,v_BoxingPunchingBag_g12_c04,1,3,0.9722660183906555
1106,v_BlowDryHair_g05_c05,9,7,0.5129889845848083
323,v_BoxingPunchingBag_g14_c02,1,3,0.5289617776870728
439,v_Diving_g13_c05,2,0,0.39903903007507324
800,v_PlayingDaf_g22_c05,3,3,0.9659352898597717
428,v_Diving_g12_c01,2,0,0.5708920359611511
979,v_TableTennisShot_g21_c02,4,7,0.5428358912467957
672,v_Nunchucks_g18_c03,7,3,0.9851373434066772
1025,v_Basketball_g03_c03,6,3,0.9804847836494446
2,v_Basketball_g08_c03,6,6,0.5296818614006042
1071,v_Biking_g05_c07,0,4,0.5787695050239563
331,v_BoxingPunchingBag_g15_c03,1,3,0.9109705090522766
823,v_Swing_g08_c04,5,7,0.6774337291717529
1183,v_Diving_g02_c07,2,0,0.6457372903823853
674,v_Nunchucks_g18_c05,7,3,0.9740436673164368
43,v_Basketball_g16_c04,6,6,0.8898875117301941
719,v_PlayingDaf_g09_c03,3,3,0.9896069169044495
203,v_BlowDryHair_g09_c02,9,6,0.5361152291297913
238,v_BlowDryHair_g15_c04,9,6,0.7328609228134155
1213,v_Diving_g07_c03,2,2,0.5116499066352844
17,v_Basketball_g11_c04,6,6,0.525646448135376
1083,v_BlowDryHair_g01_c01,9,3,0.9044103026390076
316,v_BoxingPunchingBag_g12_c06,1,3,0.9669350385665894
927,v_TableTennisShot_g11_c04,4,7,0.5318341851234436
630,v_Nunchucks_g10_c06,7,7,0.20657895505428314
1352,v_Swing_g04_c07,5,0,0.39013537764549255
158,v_Biking_g19_c02,0,4,0.4702596366405487
1175,v_Diving_g01_c06,2,6,0.7857374548912048
581,v_HeadMassage_g20_c05,8,6,0.769035816192627
88,v_Basketball_g24_c01,6,0,0.5193816423416138
654,v_Nunchucks_g15_c02,7,3,0.965018093585968
1193,v_Diving_g04_c03,2,3,0.878641664981842
1056,v_Biking_g03_c01,0,5,0.3778110146522522
315,v_BoxingPunchingBag_g12_c05,1,3,0.9473002552986145
617,v_Nunchucks_g08_c05,7,3,0.9516526460647583
409,v_Diving_g09_c02,2,2,0.40449076890945435
1070,v_Biking_g05_c06,0,6,0.7797775268554688
199,v_BlowDryHair_g08_c05,9,5,0.38960903882980347
1192,v_Diving_g04_c02,2,0,0.605411171913147
978,v_TableTennisShot_g21_c01,4,3,0.523780345916748
626,v_Nunchucks_g10_c02,7,4,0.3925783932209015
1105,v_BlowDryHair_g05_c04,9,3,0.9434181451797485
1410,v_TableTennisShot_g07_c02,4,3,0.964104175567627
113,v_Biking_g10_c05,0,4,0.36507460474967957
695,v_Nunchucks_g23_c02,7,3,0.8759530186653137
353,v_BoxingPunchingBag_g19_c01,1,3,0.9856172204017639
1149,v_BoxingPunchingBag_g05_c01,1,3,0.9804434180259705
67,v_Basketball_g20_c06,6,6,0.5538140535354614
302,v_BoxingPunchingBag_g10_c01,1,3,0.9525051116943359
1252,v_HeadMassage_g07_c02,8,3,0.9915328621864319
1000,v_TableTennisShot_g24_c05,4,4,0.5886377096176147
1087,v_BlowDryHair_g02_c01,9,7,0.8022387623786926
552,v_HeadMassage_g15_c06,8,3,0.4886094927787781
420,v_Diving_g10_c06,2,2,0.44744378328323364
498,v_Diving_g24_c03,2,2,0.48978325724601746
186,v_Biking_g24_c03,0,6,0.7695165872573853
151,v_Biking_g18_c01,0,7,0.4934694766998291
725,v_PlayingDaf_g10_c04,3,3,0.9626939296722412
232,v_BlowDryHair_g14_c03,9,3,0.9874704480171204
1200,v_Diving_g05_c03,2,6,0.5150157809257507
422,v_Diving_g11_c01,2,2,0.3388432562351227
1065,v_Biking_g05_c01,0,3,0.9872837066650391
801,v_PlayingDaf_g22_c06,3,3,0.9673373103141785
884,v_Swing_g21_c01,5,3,0.6415817141532898
980,v_TableTennisShot_g21_c03,4,3,0.6221714019775391
1104,v_BlowDryHair_g05_c03,9,3,0.9580327868461609
56,v_Basketball_g19_c02,6,6,0.3121771514415741
349,v_BoxingPunchingBag_g18_c03,1,7,0.5132231116294861
83,v_Basketball_g23_c02,6,3,0.9313669800758362
1404,v_TableTennisShot_g06_c02,4,7,0.6209410429000854
864,v_Swing_g16_c04,5,4,0.503740131855011
350,v_BoxingPunchingBag_g18_c04,1,3,0.3572869598865509
1108,v_BlowDryHair_g06_c02,9,6,0.8245365619659424
803,v_PlayingDaf_g23_c01,3,3,0.9559033513069153
531,v_HeadMassage_g12_c03,8,7,0.7690811157226562
1245,v_HeadMassage_g06_c02,8,3,0.7737740278244019
1085,v_BlowDryHair_g01_c03,9,3,0.9767870306968689
1293,v_PlayingDaf_g01_c03,3,3,0.9861341118812561
339,v_BoxingPunchingBag_g16_c04,1,7,0.5032984018325806
1130,v_BoxingPunchingBag_g02_c03,1,3,0.9895618557929993
778,v_PlayingDaf_g19_c04,3,3,0.9848411679267883
1024,v_Basketball_g03_c02,6,6,0.8097705841064453
713,v_PlayingDaf_g08_c04,3,3,0.9525552988052368
508,v_HeadMassage_g08_c02,8,3,0.8076576590538025
710,v_PlayingDaf_g08_c01,3,3,0.9647045731544495
853,v_Swing_g14_c05,5,6,0.7467675805091858
909,v_TableTennisShot_g08_c01,4,4,0.5377780795097351
1173,v_Diving_g01_c04,2,0,0.8784643411636353
810,v_PlayingDaf_g24_c02,3,3,0.9494401216506958
994,v_TableTennisShot_g23_c06,4,3,0.829173743724823
701,v_Nunchucks_g24_c03,7,3,0.9853647351264954
1199,v_Diving_g05_c02,2,0,0.49338048696517944
742,v_PlayingDaf_g13_c03,3,3,0.9387136697769165
462,v_Diving_g18_c01,2,6,0.7147813439369202
231,v_BlowDryHair_g14_c02,9,3,0.9865083694458008
14,v_Basketball_g11_c01,6,6,0.6455310583114624
540,v_HeadMassage_g14_c01,8,7,0.6822250485420227
322,v_BoxingPunchingBag_g14_c01,1,3,0.7515044212341309
1145,v_BoxingPunchingBag_g04_c04,1,3,0.9855633974075317
37,v_Basketball_g15_c05,6,6,0.7588796019554138
1209,v_Diving_g06_c06,2,0,0.931281566619873
63,v_Basketball_g20_c02,6,4,0.3690052628517151
332,v_BoxingPunchingBag_g15_c04,1,3,0.966284453868866
822,v_Swing_g08_c03,5,6,0.7681951522827148
596,v_HeadMassage_g23_c02,8,3,0.9161170125007629
921,v_TableTennisShot_g10_c02,4,3,0.9528817534446716
756,v_PlayingDaf_g15_c06,3,3,0.9505411982536316
1148,v_BoxingPunchingBag_g04_c07,1,3,0.9859204888343811
1179,v_Diving_g02_c03,2,6,0.33380022644996643
647,v_Nunchucks_g13_c06,7,3,0.9810982942581177
891,v_Swing_g22_c02,5,4,0.7862353920936584
998,v_TableTennisShot_g24_c03,4,4,0.4818016588687897
1211,v_Diving_g07_c01,2,2,0.4633151888847351
1223,v_HeadMassage_g02_c04,8,3,0.9830007553100586
1073,v_Biking_g06_c02,0,4,0.3962557017803192
953,v_TableTennisShot_g16_c05,4,5,0.5234996676445007
288,v_BoxingPunchingBag_g08_c01,1,3,0.9623953104019165
136,v_Biking_g15_c02,0,4,0.66910719871521
358,v_BoxingPunchingBag_g19_c06,1,3,0.8436646461486816
805,v_PlayingDaf_g23_c03,3,3,0.9348729252815247
1334,v_Swing_g01_c03,5,0,0.41710856556892395
373,v_BoxingPunchingBag_g21_c07,1,4,0.5267113447189331
170,v_Biking_g21_c03,0,7,0.5440564751625061
1406,v_TableTennisShot_g06_c04,4,7,0.6477277278900146
1361,v_Swing_g06_c02,5,3,0.9530090689659119
253,v_BlowDryHair_g18_c05,9,4,0.39795976877212524
1377,v_TableTennisShot_g01_c04,4,7,0.5493672490119934
38,v_Basketball_g15_c06,6,4,0.7207868099212646
507,v_HeadMassage_g08_c01,8,3,0.7675603032112122
1317,v_PlayingDaf_g05_c05,3,3,0.9570502042770386
292,v_BoxingPunchingBag_g08_c05,1,3,0.9758431315422058
431,v_Diving_g12_c04,2,6,0.3709756135940552
1013,v_Basketball_g01_c04,6,4,0.4382634460926056
452,v_Diving_g15_c07,2,6,0.6137314438819885
181,v_Biking_g23_c02,0,0,0.29645243287086487
858,v_Swing_g15_c05,5,5,0.6606553196907043
985,v_TableTennisShot_g22_c04,4,7,0.7113624215126038
1048,v_Biking_g01_c04,0,0,0.29150351881980896
1225,v_HeadMassage_g02_c06,8,3,0.986724853515625
390,v_BoxingPunchingBag_g24_c03,1,4,0.6013702750205994
1137,v_BoxingPunchingBag_g03_c03,1,7,0.5850101113319397
469,v_Diving_g19_c04,2,6,0.6224473714828491
563,v_HeadMassage_g17_c06,8,3,0.7889076471328735
1097,v_BlowDryHair_g04_c01,9,3,0.9133449196815491
947,v_TableTennisShot_g15_c06,4,4,0.4922948181629181
623,v_Nunchucks_g09_c04,7,3,0.9807953238487244
748,v_PlayingDaf_g14_c05,3,3,0.9848507642745972
465,v_Diving_g18_c04,2,6,0.7050949931144714
873,v_Swing_g18_c04,5,7,0.7547409534454346
1247,v_HeadMassage_g06_c04,8,6,0.2528489828109741
549,v_HeadMassage_g15_c03,8,3,0.9705699682235718
544,v_HeadMassage_g14_c05,8,7,0.5880290865898132
281,v_BlowDryHair_g24_c02,9,6,0.7803728580474854
733,v_PlayingDaf_g11_c05,3,3,0.9880996346473694
16,v_Basketball_g11_c03,6,6,0.7177231907844543
470,v_Diving_g20_c01,2,2,0.2988612651824951
597,v_HeadMassage_g23_c03,8,7,0.6023485064506531
1386,v_TableTennisShot_g03_c03,4,7,0.5459386110305786
1021,v_Basketball_g02_c05,6,7,0.620618462562561
128,v_Biking_g13_c04,0,7,0.5992175936698914
1029,v_Basketball_g04_c01,6,3,0.5622252821922302
928,v_TableTennisShot_g11_c05,4,3,0.5448670983314514
1197,v_Diving_g04_c07,2,0,0.7423174977302551
944,v_TableTennisShot_g15_c03,4,4,0.5511876344680786
1328,v_PlayingDaf_g07_c02,3,3,0.9890888333320618
513,v_HeadMassage_g08_c07,8,3,0.9862918257713318
1017,v_Basketball_g02_c01,6,4,0.4876093566417694
1395,v_TableTennisShot_g04_c07,4,3,0.9886140823364258
1055,v_Biking_g02_c07,0,6,0.6441137194633484
809,v_PlayingDaf_g24_c01,3,3,0.9550498723983765
732,v_PlayingDaf_g11_c04,3,3,0.9856137633323669
559,v_HeadMassage_g17_c02,8,3,0.7198379039764404
1141,v_BoxingPunchingBag_g03_c07,1,7,0.6503311991691589
845,v_Swing_g13_c01,5,6,0.8053807020187378
119,v_Biking_g11_c05,0,6,0.6999344825744629
185,v_Biking_g24_c02,0,6,0.8577548265457153
738,v_PlayingDaf_g12_c04,3,3,0.9534498453140259
1011,v_Basketball_g01_c02,6,4,0.6036526560783386
1063,v_Biking_g04_c04,0,0,0.2934587895870209
85,v_Basketball_g23_c04,6,7,0.49181321263313293
789,v_PlayingDaf_g21_c01,3,3,0.924409031867981
